-0.290056374790308	1.288855839475552	0.0
0.38404399268701717	3.4673345184824536	0.0
-2.1288760302892706	-0.0722240070178799	0.0
-3.2627272416124287	-2.047761123807274	0.0
0.44271291159321535	3.432207773063535	0.0
-4.034589311422071	3.20676661483951	0.0
-1.3040068677571375	1.901359408722822	0.0
-2.4917981648570318	1.93331133966349	0.0
-4.429415474053408	-2.0881490467342285	0.0
-0.5994026716450351	-1.4170068587436115	0.0
1.9672810929552327	2.137267472455834	0.0
-2.9415401477311836	0.7544573863826143	0.0
2.0154039070800644	2.9866538711525568	0.0
0.07439153622743788	2.3548259358563186	0.0
-0.31278450279576475	-1.142639221902781	0.0
-2.6571961308625762	3.6665924376106425	0.0
-0.8075144909404979	-0.045414647574535394	0.0
1.6474523292170087	2.6186235269250293	0.0
-0.417912336776884	-0.47864462656940887	0.0
-4.293653076354248	3.1674367160123396	0.0
-0.09256542652004729	3.7923565480099324	0.0
-3.733584229985495	2.90491250864176	0.0
-4.188309290603436	-1.7465451165079915	0.0
-2.5071327423444636	3.2403776120011223	0.0
-1.635374148029563	1.337012029421297	0.0
-0.8920837072910301	-0.13223347168414978	0.0
-3.05122931295657	-1.9625066506071622	0.0
0.8300896067445009	2.1535553598786636	0.0
1.7271780759467656	3.0893067522282545	0.0
-4.093247167826768	1.3209898424667612	0.0
-1.8155157416043401	3.50632250718904	0.0
-0.29426022156932685	0.4669626993155571	0.0
-2.3658103911066015	4.050278384373744	0.0
-0.09051900662887569	2.646447912207994	0.0
-0.4984583071203019	2.873045830370361	0.0
-3.689679192955313	0.9502532369709051	0.0
0.06947773661042511	3.227640951371513	0.0
-0.18707568819540743	4.44542876443027	0.0
-3.4063453765230163	-0.6630219302431701	0.0
-2.6167292719819137	-0.9100101013043362	0.0
-2.065346696587325	-1.6408633381493232	0.0
0.7067016844289462	3.134042737604754	0.0
-4.05597277049272	0.2308358895958582	0.0
2.4869707475875904	2.6543251928805773	0.0
1.8101200005390181	2.353589687103934	0.0
-1.1179935338845919	1.3031291389224036	0.0
2.2937879239202132	3.7805303321909918	0.0
-1.6885553926248065	2.136851567183978	0.0
0.343774922245192	2.2410515976063285	0.0
-0.35959656604329293	-1.2558696825738025	0.0
-0.6595930611553986	4.32406808074928	0.0
-3.475467716764528	-1.5062544540061173	0.0
-4.1392551914805376	-0.9571931448547732	0.0
-1.4493358525298592	3.615693868729716	0.0
-0.42736986712234515	-1.5061451941465198	0.0
1.558597334919403	2.295768959331256	0.0
-3.146474097077428	1.991334704981207	0.0
-3.3164952618359003	-1.5014021442910277	0.0
-1.1839972353523431	0.7383760718012686	0.0
-0.520780056192748	1.3494864440176215	0.0
-1.4915474779765763	2.105493429516418	0.0
-0.7152836640301179	0.786188647955143	0.0
-2.981752294567141	3.658131122911179	0.0
-0.6930761754325614	1.7858714051035598	0.0
-2.670525765297177	0.401998411716713	0.0
-0.9988672156708369	1.8459364107519765	0.0
-2.7680248374008602	-0.6978767755037234	0.0
-3.4448183114342794	-0.21733493271988813	0.0
-1.8107053047025539	-0.7294736322220188	0.0
-0.12362632442998223	0.6803640849797494	0.0
-2.27362583501309	2.9200844040296206	0.0
0.2757681863038135	3.4811751025069686	0.0
3.9916800231188017	4.229786996601261	0.0
3.5649027149290173	4.123348825605079	0.0
-1.5766692469039838	0.28518534464488265	0.0
0.8888919163221027	2.5336018340264763	0.0
-4.126076024370597	-1.769503592391525	0.0
1.0103330088593836	3.4162064395276985	0.0
-1.3988885472942219	-1.1238810286692416	0.0
-0.6298117571229307	2.7143485108182555	0.0
-0.16454168411011416	2.074940694027661	0.0
-0.7464389926213517	-1.4307815770408978	0.0
-1.520750493641723	3.1166599126303485	0.0
4.122391514068484	3.6846931355615915	0.0
1.4844468934586148	1.775840447239129	0.0
-2.2339275211261285	-0.28895919056205166	0.0
2.3103164436592216	4.356588925003033	0.0
-1.818498205116836	-1.3843315931373614	0.0
-4.012696353693144	1.464420703363543	0.0
-1.7524767039635223	2.06468931071105	0.0
-0.39469194969452737	1.0309948087741878	0.0
-3.9486079170770427	4.148905228760638	0.0
-1.1734841367762763	0.7521642581545285	0.0
-1.9347376908559113	-0.4218626371508378	0.0
-4.393982041015445	-1.2342169335106408	0.0
-0.9818982015946052	-1.7088166345026718	0.0
-0.99374209424998	1.71267461573302	0.0
-1.5059089185746162	0.6665092380074356	0.0
1.4050418099761304	2.3054016460557127	0.0
-3.055878981160016	1.8211035724027838	0.0
-2.289738262344481	3.6808960746295156	0.0
-1.358587030357965	2.4835318429100113	0.0
-2.319275639271367	3.789783984312539	0.0
1.8206205493623457	3.8466305999300534	0.0
-3.841783493728328	2.1494532502168173	0.0
-0.4843362617604168	0.3583536198433217	0.0
-1.3113960685948296	-1.3984664956321389	0.0
-0.7736303047959456	-0.8399479020937815	0.0
-3.633984373240141	-0.5958733012595254	0.0
-2.2512253514520695	4.219710450993595	0.0
-3.4075083701210693	2.2014345601196723	0.0
-0.5296181457020364	0.9938093881600203	0.0
-2.5764894858393523	-1.4061701041956716	0.0
-2.168012470387959	0.09795335495264812	0.0
-0.14477132894823352	1.593557190692299	0.0
-4.34607709220972	0.7465682716945361	0.0
-2.734648678968901	0.46006199863973585	0.0
-2.369250656318794	3.5222845913905676	0.0
-3.4551986337152467	1.5419198595702373	0.0
-1.6609880856814834	-1.6291719602791606	0.0
-1.393241326155401	-1.6333868966572824	0.0
1.5647154924576858	2.959231489627104	0.0
-0.7968200321866306	-0.5401666518848982	0.0
-0.5825640751846954	3.1621499283714023	0.0
-0.5716330009449173	0.5563828545856921	0.0
0.8037264502188624	3.8204032966110315	0.0
-0.6218552347469748	-1.4961687331886346	0.0
3.772836405031402	3.930845700567854	0.0
4.40760262337672	4.0213927084502785	0.0
-1.1558472898769745	1.3842938498849557	0.0
-2.9499954364049454	2.2754398770215634	0.0
-2.1419834044663317	2.8889497670126767	0.0
-0.15258809591595135	1.8914210752969751	0.0
-2.3185606931101357	-0.9268815408063866	0.0
-0.3626221643112082	1.364199812690524	0.0
-0.9158460336497605	0.505388992192298	0.0
0.18956916587218053	1.804081812609188	0.0
-2.3652165588988154	-0.2725212019817995	0.0
2.230476235311424	2.09926237260429	0.0
1.370940745811425	3.4821012906124214	0.0
-1.9346573626742276	2.1243461857570898	0.0
-3.4650771249566863	-0.13912227284964018	0.0
-3.2301876722953793	-1.8005913244135363	0.0
-0.254871969170523	0.16412031415758577	0.0
-4.4834079398522135	-0.08017677214354269	0.0
-1.84091985151478	2.694092983049366	0.0
1.4360639701041729	1.9354947015718036	0.0
-1.4554786885300652	-0.24969218797568615	0.0
-2.47533020412943	0.02352239637592035	0.0
-3.2843069268293106	0.6981786862948889	0.0
-0.935509312381873	-1.7794125582601512	0.0
-0.2914296723517902	-1.321545224967947	0.0
1.999058671172512	2.759302757225786	0.0
-1.1492846147830411	3.45146971782353	0.0
-0.8094316855172989	2.484542172126341	0.0
-2.794509204745411	2.4973519434778586	0.0
-4.021290192864331	2.419784108836126	0.0
-3.038561165016767	2.9669013956357553	0.0
0.6253486955101231	2.2497026760727312	0.0
-0.039064609647920356	1.9664942292464422	0.0
-1.3143924492465722	2.2223614076405074	0.0
0.04543765451962045	3.1305875612036926	0.0
-2.242332021387756	3.4837547506605784	0.0
-3.3357992411297563	0.10087600158904841	0.0
-3.853666504737207	2.661963952975805	0.0
-0.9077604386034235	2.548342346013598	0.0
3.063411088786782	4.035125020509383	0.0
-2.8723777131245454	1.8833207170070256	0.0
-0.547840044542899	-0.7098539767314151	0.0
-1.0651896446029872	2.233853622927148	0.0
-2.735236675921695	4.0189979698085025	0.0
-4.2093215333083345	3.806163615270611	0.0
-1.2336311784488965	3.472857717078547	0.0
-3.871308170246766	-2.3071819622224594	0.0
-2.3860271873715377	-1.2307206914848625	0.0
-3.8618270882389645	-0.3090801774936791	0.0
-4.281388803902451	2.4457087074722326	0.0
-2.3289029148943072	-1.492765974923842	0.0
-2.4886946337639113	0.8300922849625767	0.0
-1.8639705724701643	-0.4950853174786962	0.0
-0.32335332720551335	-0.0067417212828218	0.0
-2.9945634188201495	-0.3589678192184049	0.0
-2.2198156624477288	-1.663211716971135	0.0
2.5126131261843865	1.9354478881283796	0.0
4.240322386516814	3.6250784075972344	0.0
-2.291370523796811	4.4333129257941	0.0
-0.9859555588649664	4.420380707854795	0.0
-0.6295255127347099	-1.186702341237957	0.0
-3.0705985876484325	2.5150274081921795	0.0
-2.04561743369558	4.254241784956042	0.0
-6.239727823320607e-06	2.8085903296334367	0.0
-3.5103655004031515	-2.2918958271708956	0.0
-1.499834091410368	1.371456718870574	0.0
-3.258191915512737	1.4639187648239904	0.0
-2.822848517825025	1.6285261421749206	0.0
-2.3076132024963227	-0.5459090358482137	0.0
-3.1680048586162672	4.050767874985278	0.0
-0.4259573802832026	-1.3600404097408094	0.0
-2.2506256220676746	3.946883367285354	0.0
-3.0379125803964753	3.1402959086340427	0.0
-3.736676432840057	1.1507992012779775	0.0
4.024095680239039	2.697642562767504	0.0
-2.412840910410188	0.9437993003993501	0.0
-2.6815244714651905	1.2171715828388097	0.0
-2.7753411470550313	0.005861279144939502	0.0
-4.3727245983114	2.544996422160856	0.0
-3.457859474909595	-1.3181789051518136	0.0
-2.6194954263304875	-1.0696234891281873	0.0
2.6615646956023085	3.316386977121039	0.0
3.063993277134352	2.2849165503036177	0.0
3.270437858745159	3.6097388601993234	0.0
3.227678740985408	3.0246155852004346	0.0
-4.375593853056099	0.026361274006410973	0.0
-3.6490643450811397	2.146770734655437	0.0
-0.8723792313710184	3.207693020608761	0.0
-1.59908078390256	0.5075121389880399	0.0
-0.07146560702207694	0.1633184941317607	0.0
0.38698954466032465	3.2879307464783656	0.0
-0.8075587324067635	-1.1262072587482113	0.0
-3.275326244578302	-1.7211480513518715	0.0
-4.323427450813251	-0.6176430964720963	0.0
-1.8491007196157465	-0.5708589017582435	0.0
-1.6265418177278534	-0.315476607622835	0.0
4.37705180591624	4.255045899486467	0.0
-1.504348474599503	2.099629380307399	0.0
-3.2376378617259114	2.961941410027923	0.0
-0.4781688625325051	-1.5467223458009633	0.0
-3.195734912521847	-0.3423043445452878	0.0
-2.0744148868825762	0.2887170839803055	0.0
-0.7487590449015737	3.0044226775371463	0.0
-0.48141445054689136	1.5036432876434853	0.0
-3.0060774633992375	-0.678416113399944	0.0
-4.325379564893383	0.7125055289509064	0.0
1.676926529889994	2.273675209083561	0.0
-0.09351010246852365	3.796807768194732	0.0
-0.5074224884349641	2.6533261340673935	0.0
-4.178404374985452	1.058681036459097	0.0
-1.8456649087213672	2.8346745843018484	0.0
-0.27828934873116484	0.7223121275692117	0.0
-2.428769616286387	-0.023678598654681693	0.0
1.3368112246377697	3.7399445977346772	0.0
-3.2578599695476185	-1.3244315273226057	0.0
-4.317684159747889	-1.4512187246791797	0.0
2.5139319290615543	4.182857627402479	0.0
-1.8858860223098994	0.358504761469864	0.0
-3.3563984549356625	-0.5137136768099424	0.0
-0.9795903330278168	2.1601633734818027	0.0
-1.0891509083935884	1.8331732799628826	0.0
-2.9421526761052514	0.6431107779697012	0.0
-2.6437295326715096	2.898439908462496	0.0
-3.803890160297476	1.1753819694956285	0.0
-3.1765869152802733	0.12000361763689504	0.0
-0.09684749894278877	1.4514297464830221	0.0
3.232594246722546	4.0534898338417715	0.0
-1.4475293174534083	1.923151162660199	0.0
-0.2712956417880239	-1.0908189061821796	0.0
-1.2475397709712084	1.6152838324381307	0.0
-1.5217934156200403	4.422212784820509	0.0
-3.7349878605542406	-1.6358552498342345	0.0
0.9797143637377062	3.034411098415598	0.0
-0.470104010924314	-0.4767957414431896	0.0
2.730080570007374	3.89456201004384	0.0
-4.259667886100477	4.078739910989013	0.0
-1.0708197817054321	3.5032218500300605	0.0
-2.074692766773285	-0.8502768137133403	0.0
-1.0665589587990212	-1.124178717873051	0.0
-0.5033183563116075	0.20520656810550975	0.0
-1.3048098896675366	1.215965545332903	0.0
-1.7134679507157617	0.8994051209870291	0.0
-4.136772944073573	-0.3259542683115253	0.0
-4.482235012566416	2.768961440379586	0.0
-3.0627818837042886	-0.7425175648452664	0.0
-3.528333768690495	-1.0611483733686669	0.0
-0.0035071427632891172	3.434569626332724	0.0
-0.30381219619993605	1.5292849335630034	0.0
-2.5776777369129156	4.38542187483103	0.0
-1.310481004091438	0.5845461301196284	0.0
0.5581119275428552	2.432711746663415	0.0
-1.9054502822579829	1.365151439898928	0.0
2.0515119096539136	2.402334787534813	0.0
-0.6790852704672892	3.703231701817952	0.0
-2.871885234157021	-1.6769004137560848	0.0
-0.8621327109946755	-1.006756979754552	0.0
-2.795635515031723	-0.21094159588922778	0.0
-2.3702914498802947	3.612840010224346	0.0
-0.20899167025974297	0.7638393787547084	0.0
-4.354359235706304	-2.639331319211088	0.0
-1.2738666260169529	-0.7700361597645502	0.0
0.1410162210710757	3.0469570354123627	0.0
1.499998517988307	3.3002009578543667	0.0
-0.3560360025378193	2.626333457961259	0.0
-2.834498717360225	0.9302189810029944	0.0
-0.7013800427230348	3.5698375449240984	0.0
-1.112962317676017	0.22802475946034662	0.0
-1.487210736655178	-0.03878575761507097	0.0
-2.590274156341646	3.8313504511894703	0.0
-2.109842641634612	0.161581709164067	0.0
-4.465665801897347	3.060485084851668	0.0
-3.121841149832699	0.4411496165782349	0.0
-0.18044058644954397	3.119370157359125	0.0
2.9015587517480697	4.146674481997014	0.0
-3.6814577644338122	1.9038889497037887	0.0
-2.3094079875403324	0.9909257887278482	0.0
0.575685185802219	4.445026126472703	0.0
-2.857177925978595	0.1362678914834774	0.0
-0.41222003446659006	3.5777874157541056	0.0
-2.158380925640788	2.596117543004393	0.0
3.319466469953417	3.3176466298294764	0.0
0.3355726899567566	1.565296514009046	0.0
0.2971609943426152	3.971460375622325	0.0
-2.5199929499334788	2.6712829064841443	0.0
1.5871398293172954	4.41113528302083	0.0
-0.5087711579180381	1.171106622265392	0.0
-2.520449820596733	-1.8839242002539542	0.0
-2.761924632302952	1.121954133446402	0.0
-1.5080856284015716	4.18804223316409	0.0
1.2455260119586589	2.2672117210077296	0.0
-3.2307500442116384	0.8371445320254702	0.0
-4.298089155857813	-0.18432443484015337	0.0
-3.52144559388681	0.21945058225169678	0.0
-0.3421469352366673	1.2092212725861637	0.0
-4.254545415146312	-0.8015790450761506	0.0
-1.6271977193457832	4.305095114161876	0.0
-1.2575953427678175	4.19050689697378	0.0
1.6545543017223974	3.378853177054233	0.0
0.9529541848327456	2.889980960849444	0.0
1.0565876914329255	1.8912343788285426	0.0
-3.8678901350752177	0.8597006328704104	0.0
0.6878019049849504	2.596849537309194	0.0
-0.676836011256996	0.3324820260693828	0.0
-3.5795161872419134	2.2032828581514314	0.0
-1.3666435546764673	2.898146093318047	0.0
-3.1780894892776774	2.6391652887794788	0.0
1.4879813477971018	2.2794894700904305	0.0
-2.519875767158783	2.5547284384294855	0.0
-3.969563495591834	4.35819306266432	0.0
-3.6601442552603007	3.686057262347237	0.0
-3.1618192807874026	0.16496741738616816	0.0
0.2651519863769396	4.323233958162357	0.0
-1.745825195173473	3.760286297548804	0.0
0.2100407642299693	3.314976213654642	0.0
-4.275392635042809	0.4273397072563885	0.0
-3.4497984157433654	3.4550853319609836	0.0
0.3240708317630494	2.6213836711737137	0.0
-3.193423449067602	2.032794520178692	0.0
-2.6500865952846895	1.5302572291388445	0.0
-0.30917461794584256	2.414327495904117	0.0
-1.0061242388454312	2.7592012168839837	0.0
-0.8669992905797947	-0.400276776861074	0.0
0.9568259948774394	3.437377542907088	0.0
-3.3446624239037837	0.4538617033374006	0.0
0.061400639609577645	1.4470772228007753	0.0
-4.4595855800370705	-2.4039390506851595	0.0
-2.7216224811862766	4.1823751080871485	0.0
-0.3334575095132353	4.285290573080147	0.0
-3.3322150102986443	-0.9982630088433746	0.0
4.451732924414991	3.374480396347895	0.0
-2.7109577639081097	0.9755273812577077	0.0
-1.5682956254971154	1.253473625174074	0.0
-0.70339203338232	-0.9061448405726109	0.0
-0.6557199035684893	2.109340142221818	0.0
2.7477234866936655	2.3578065933557397	0.0
-3.9754743723495163	0.4125682237827668	0.0
1.3524105670848012	3.964638994975431	0.0
-0.4758178415902057	2.9415026647013907	0.0
0.06710854041187275	1.2682628676365821	0.0
-4.375471132259388	0.12217139848888081	0.0
2.0891992180730874	4.3935494545035265	0.0
4.307276649646429	2.963289082004506	0.0
0.08330187970973402	0.8920284899843507	0.0
-2.7802745786302276	1.8889071952615826	0.0
-1.992813832166311	4.245437818117342	0.0
-2.2070053065337896	4.20818095187647	0.0
-0.23476393058659006	2.517645274355649	0.0
-2.191943103320193	-1.3210174401156864	0.0
-4.083641528723253	-2.1293565618861403	0.0
-1.3414041948219415	-1.1051418177484784	0.0
0.9633319215125153	3.6848787765527007	0.0
-2.9295828112782307	-0.41197978161163906	0.0
-4.418266615480366	-2.9084312930563367	0.0
0.40415729389318855	2.677165952035189	0.0
-2.823159857613524	-0.8477687746132805	0.0
2.1319246743644635	2.8759231013813826	0.0
-2.0667697315859948	1.9627486587074818	0.0
-3.837102020431288	1.2808032357484889	0.0
3.296053302022968	2.5259899399990546	0.0
-2.4407765858272943	2.2519269631338608	0.0
-2.532409053791902	3.9074164566074785	0.0
-1.047355157883973	3.1391937940771975	0.0
-1.7777254026417615	0.7320916172879439	0.0
3.553598869788681	4.26727200150258	0.0
0.38621230541963936	3.168228284809241	0.0
-1.1171601672132567	-1.5954524273055442	0.0
-2.594440486727886	3.7398722741360952	0.0
-0.8258692061968604	1.3286450587154937	0.0
-0.9070164299928987	-0.2053416814722615	0.0
-1.7446027430802982	3.564750208084991	0.0
-3.3794056124868304	2.8321589595689662	0.0
-4.449768370646068	2.3096943151674942	0.0
-0.8485333714696028	-0.7794467257126532	0.0
-0.7666126087686642	-0.3272514926437129	0.0
1.0897234242975014	3.7656954267415603	0.0
-1.3716137996566782	0.41121383415371593	0.0
-2.291379082164598	4.2229023706639435	0.0
-2.3157858255527657	-1.5800138127376768	0.0
-0.03373179971981699	3.5624869365130944	0.0
-2.312966364247104	3.9434519765718363	0.0
-2.0103629490743526	-1.3165244052627294	0.0
-2.8477980992818335	0.29624584136320387	0.0
-2.829183535238516	-1.1298274380988524	0.0
-2.6926305634844163	-0.7247122827297008	0.0
-2.5215505865992194	0.3180327100088123	0.0
-0.13340075739786172	4.419357685947636	0.0
-4.243391221939987	1.3244979895909639	0.0
-3.3390998029585175	-0.9115839580414824	0.0
-4.200272542544728	2.601658672927228	0.0
3.324627475430158	3.222555042103396	0.0
-0.07146005610650707	0.4532333917834688	0.0
-3.8119184338354515	-0.8534612777202022	0.0
-2.125331963067473	-1.713571432307992	0.0
-0.9650160347291035	0.8033045219918904	0.0
-2.5566746373228852	-1.1329155613795119	0.0
-2.3245081524896447	3.939733355299298	0.0
-3.486949201643785	0.5399458382297109	0.0
3.0685645616564017	4.018955386506761	0.0
-3.248310367570944	4.341977340143782	0.0
-1.101026083214534	-1.229336062972704	0.0
-3.807868044077602	-0.9655659599286963	0.0
-3.5461639437261927	-0.91319584514385	0.0
-2.6687870604273813	1.5678199177253163	0.0
2.7444031921104983	4.097009491665387	0.0
-0.06617562860683357	-0.2601129428661251	0.0
0.89468437329284	4.154075277275048	0.0
1.4005508958642263	3.124272524383689	0.0
3.3442855400574096	2.84800289300388	0.0
-3.0755982019869945	1.9155226877556135	0.0
-0.3980442120428913	2.9545187109123727	0.0
2.34068835600349	4.0401303634178785	0.0
-0.8955372995891757	4.382659048059551	0.0
-3.46191152327766	1.6431408142029769	0.0
2.769953991965747	2.1165244657647317	0.0
-2.2920599695898134	2.194638966196756	0.0
-1.895194187763377	-0.4121842480654472	0.0
4.112850778803788	2.737645044292922	0.0
0.3509082859157058	2.388391183397661	0.0
-0.9587122327748379	0.5351748763049802	0.0
-2.527939217405748	-0.947576909028693	0.0
-1.8490893775366244	1.8449286587623481	0.0
-3.2408945236534774	-1.4448282872373164	0.0
-4.226093567332179	1.8109803795299655	0.0
-1.5912476372437623	0.4302090327681558	0.0
-3.665347831022773	-2.204518232828163	0.0
-1.7150989012470923	-1.1056043058741252	0.0
-3.008788507104359	-1.3288527385106965	0.0
-2.485396992109049	0.08274297563568744	0.0
-3.1093322295319563	1.1524937270556803	0.0
-0.5833109134773982	1.1992000318692622	0.0
-2.4165760756272365	3.2852618317598514	0.0
-3.535668815445782	-0.9263426940330901	0.0
-0.6533430780284446	4.370163833489695	0.0
-2.7910474688304516	1.100051846514516	0.0
-2.6961812867580464	3.311351835378047	0.0
-1.9242947532663122	3.0818377161662767	0.0
-4.242456817556435	-0.3917986974352008	0.0
0.8421493365460861	3.9646921371311024	0.0
1.0073399678614656	3.739609501318384	0.0
-4.04987223205162	-1.7389764831871037	0.0
-4.114330404599162	0.2779139352960103	0.0
-4.462920081427619	-0.5871522677016383	0.0
2.0082524890827163	3.845884673189012	0.0
1.5496179994540178	3.4075060746676282	0.0
-3.8987431080675043	2.621949937915324	0.0
-4.015644457859162	-0.8897536235083661	0.0
2.076237495760674	3.8288551321863924	0.0
3.092872988030936	2.215839928055326	0.0
3.200747523957048	2.297309430996755	0.0
-3.5544062652029607	3.1471045497752304	0.0
-0.38203796753347596	2.6895563110564353	0.0
0.8183168767378186	3.4962444462619544	0.0
-0.7573286163530053	2.04227108799818	0.0
-4.206608445995997	-0.19052920286902175	0.0
-0.24223358454216815	2.011923370054511	0.0
2.0250936699018007	2.065356848886724	0.0
-2.133157189271684	-1.7777154473726036	0.0
-4.038572661322621	4.2748376119183735	0.0
2.483529980414338	3.3557751085026712	0.0
0.7793959735481684	2.1034209668315818	0.0
-0.7660034833905951	0.9607537111476976	0.0
-3.387824135400454	-1.4845958581029715	0.0
-4.43476337451305	3.8083202020783027	0.0
3.7376548475703473	4.2891543100290015	0.0
1.470468281938384	3.3596839288032365	0.0
-3.6755088878073803	-2.167082472795044	0.0
0.7000835230789519	4.312430660905941	0.0
-4.233656154008936	2.013786337345538	0.0
